piece,run,process,real,predicted,error,error_%,WAPE
4848A5050,4,----,----,----,MAE=82.23,MAPE=19.75%,18.88%
4848A5050,5,20,105.00,151.99,+46.99,+44.75%,
4848A5050,5,30,385.00,527.36,+142.36,+36.98%,
4848A5050,5,31,210.00,414.59,+204.59,+97.43%,
4848A5050,5,40,800.00,969.83,+169.83,+21.23%,
4848A5050,5,45,210.00,263.38,+53.38,+25.42%,
4848A5050,5,50,1320.00,1878.69,+558.69,+42.32%,
4848A5050,5,51,420.00,494.99,+74.99,+17.86%,
4848A5050,5,60,35.00,50.75,+15.75,+45.00%,
4848A5050,5,----,----,----,MAE=158.32,MAPE=41.37%,36.34%
4848A5050,6,20,105.00,136.91,+31.91,+30.39%,
4848A5050,6,30,385.00,461.69,+76.69,+19.92%,
4848A5050,6,31,210.00,316.60,+106.60,+50.76%,
4848A5050,6,40,800.00,867.20,+67.20,+8.40%,
4848A5050,6,45,210.00,211.81,+1.81,+0.86%,
4848A5050,6,50,1320.00,1816.44,+496.44,+37.61%,
4848A5050,6,51,420.00,481.40,+61.40,+14.62%,
4848A5050,6,60,35.00,52.84,+17.84,+50.98%,
4848A5050,6,----,----,----,MAE=107.49,MAPE=26.69%,24.67%
4848A5050,7,20,105.00,123.68,+18.68,+17.79%,
4848A5050,7,30,385.00,357.30,-27.70,-7.19%,
4848A5050,7,31,210.00,317.25,+107.25,+51.07%,
4848A5050,7,40,800.00,804.36,+4.36,+0.55%,
4848A5050,7,45,210.00,186.92,-23.08,-10.99%,
4848A5050,7,50,1320.00,1336.39,+16.39,+1.24%,
4848A5050,7,51,420.00,399.14,-20.86,-4.97%,
4848A5050,7,60,35.00,36.61,+1.61,+4.61%,
4848A5050,7,----,----,----,MAE=27.49,MAPE=12.30%,6.31%
4848A5050,8,20,105.00,111.10,+6.10,+5.81%,
4848A5050,8,30,385.00,351.05,-33.95,-8.82%,
4848A5050,8,31,210.00,212.37,+2.37,+1.13%,
4848A5050,8,40,800.00,648.05,-151.95,-18.99%,
4848A5050,8,45,210.00,180.25,-29.75,-14.17%,
4848A5050,8,50,1320.00,1122.64,-197.36,-14.95%,
4848A5050,8,51,420.00,329.89,-90.11,-21.46%,
4848A5050,8,60,35.00,34.09,-0.91,-2.60%,
4848A5050,8,----,----,----,MAE=64.06,MAPE=10.99%,14.71%
4848A5050,9,20,105.00,120.39,+15.39,+14.66%,
4848A5050,9,30,385.00,396.74,+11.74,+3.05%,
4848A5050,9,31,210.00,256.43,+46.43,+22.11%,
4848A5050,9,40,800.00,720.13,-79.87,-9.98%,
4848A5050,9,45,210.00,189.41,-20.59,-9.81%,
4848A5050,9,50,1320.00,1544.88,+224.88,+17.04%,
4848A5050,9,51,420.00,365.50,-54.50,-12.98%,
4848A5050,9,60,35.00,36.40,+1.40,+3.99%,
4848A5050,9,----,----,----,MAE=56.85,MAPE=11.70%,13.05%
4848A5050,10,20,105.00,126.60,+21.60,+20.57%,
4848A5050,10,30,385.00,489.33,+104.33,+27.10%,
4848A5050,10,31,210.00,324.26,+114.26,+54.41%,
4848A5050,10,40,800.00,780.65,-19.35,-2.42%,
4848A5050,10,45,210.00,204.93,-5.07,-2.41%,
4848A5050,10,50,1320.00,1843.00,+523.00,+39.62%,
4848A5050,10,51,420.00,454.46,+34.46,+8.21%,
4848A5050,10,60,35.00,48.75,+13.75,+39.28%,
4848A5050,10,----,----,----,MAE=104.48,MAPE=24.25%,23.98%
