piece,run,process,real,predicted,error,error_%,WAPE
4848A5010,4,22,65.00,53.72,-11.28,-17.35%,
4848A5010,4,----,----,----,MAE=81.55,MAPE=27.10%,23.01%
4848A5010,5,20,95.00,130.92,+35.92,+37.81%,
4848A5010,5,30,350.00,524.68,+174.68,+49.91%,
4848A5010,5,31,190.00,234.89,+44.89,+23.63%,
4848A5010,5,40,735.00,892.76,+157.76,+21.46%,
4848A5010,5,45,190.00,203.36,+13.36,+7.03%,
4848A5010,5,50,1215.00,1789.75,+574.75,+47.30%,
4848A5010,5,51,320.00,445.96,+125.96,+39.36%,
4848A5010,5,60,30.00,48.62,+18.62,+62.07%,
4848A5010,5,22,65.00,52.35,-12.65,-19.46%,
4848A5010,5,----,----,----,MAE=128.73,MAPE=34.23%,36.32%
4848A5010,6,20,95.00,134.61,+39.61,+41.69%,
4848A5010,6,30,350.00,410.06,+60.06,+17.16%,
4848A5010,6,31,190.00,215.18,+25.18,+13.25%,
4848A5010,6,40,735.00,655.66,-79.34,-10.80%,
4848A5010,6,45,190.00,166.95,-23.05,-12.13%,
4848A5010,6,50,1215.00,1432.81,+217.81,+17.93%,
4848A5010,6,51,320.00,372.93,+52.93,+16.54%,
4848A5010,6,60,30.00,54.14,+24.14,+80.46%,
4848A5010,6,22,65.00,50.85,-14.15,-21.76%,
4848A5010,6,----,----,----,MAE=59.59,MAPE=25.75%,16.81%
4848A5010,7,20,95.00,111.98,+16.98,+17.88%,
4848A5010,7,30,350.00,330.82,-19.18,-5.48%,
4848A5010,7,31,190.00,127.83,-62.17,-32.72%,
4848A5010,7,40,735.00,675.88,-59.12,-8.04%,
4848A5010,7,45,190.00,144.75,-45.25,-23.81%,
4848A5010,7,50,1215.00,1081.10,-133.90,-11.02%,
4848A5010,7,51,320.00,286.41,-33.59,-10.50%,
4848A5010,7,60,30.00,35.76,+5.76,+19.19%,
4848A5010,7,22,65.00,45.27,-19.73,-30.36%,
4848A5010,7,----,----,----,MAE=43.96,MAPE=17.67%,12.40%
4848A5010,8,20,95.00,106.01,+11.01,+11.59%,
4848A5010,8,30,350.00,344.83,-5.17,-1.48%,
4848A5010,8,31,190.00,160.87,-29.13,-15.33%,
4848A5010,8,40,735.00,577.43,-157.57,-21.44%,
4848A5010,8,45,190.00,147.34,-42.66,-22.45%,
4848A5010,8,50,1215.00,1009.84,-205.16,-16.89%,
4848A5010,8,51,320.00,292.42,-27.58,-8.62%,
4848A5010,8,60,30.00,39.53,+9.53,+31.77%,
4848A5010,8,22,65.00,44.63,-20.37,-31.34%,
4848A5010,8,----,----,----,MAE=56.47,MAPE=17.88%,15.93%
4848A5010,9,20,95.00,122.68,+27.68,+29.13%,
4848A5010,9,30,350.00,440.56,+90.56,+25.87%,
4848A5010,9,31,190.00,168.87,-21.13,-11.12%,
4848A5010,9,40,735.00,740.88,+5.88,+0.80%,
4848A5010,9,45,190.00,162.52,-27.48,-14.46%,
4848A5010,9,50,1215.00,1460.40,+245.40,+20.20%,
4848A5010,9,51,320.00,387.17,+67.17,+20.99%,
4848A5010,9,60,30.00,47.98,+17.98,+59.94%,
4848A5010,9,22,65.00,49.83,-15.17,-23.34%,
4848A5010,9,----,----,----,MAE=57.61,MAPE=22.87%,16.25%
4848A5010,10,20,95.00,128.84,+33.84,+35.63%,
4848A5010,10,30,350.00,351.73,+1.73,+0.49%,
4848A5010,10,31,190.00,195.26,+5.26,+2.77%,
4848A5010,10,40,735.00,743.95,+8.95,+1.22%,
4848A5010,10,45,190.00,144.66,-45.34,-23.86%,
4848A5010,10,50,1215.00,1401.90,+186.90,+15.38%,
4848A5010,10,51,320.00,378.34,+58.34,+18.23%,
4848A5010,10,60,30.00,40.84,+10.84,+36.12%,
4848A5010,10,22,65.00,51.79,-13.21,-20.32%,
4848A5010,10,----,----,----,MAE=40.49,MAPE=17.11%,11.42%
