piece,run,process,real,predicted,error,error_%,WAPE
4851S3020,10,31,1080.00,517.43,-562.57,-52.09%,
4851S3020,10,40,1410.00,983.68,-426.32,-30.24%,
4851S3020,10,21,215.00,177.45,-37.55,-17.47%,
4851S3020,10,43,760.00,612.65,-147.35,-19.39%,
4851S3020,10,45,540.00,269.57,-270.43,-50.08%,
4851S3020,10,50,4056.00,2296.14,-1759.86,-43.39%,
4851S3020,10,51,1144.00,646.90,-497.10,-43.45%,
4851S3020,10,60,110.00,60.77,-49.23,-44.76%,
4851S3020,10,70,110.00,78.29,-31.71,-28.82%,
4851S3020,10,----,----,----,MAE=395.59,MAPE=36.31%,40.18%
