piece,run,process,real,predicted,error,error_%,WAPE
4859C3010,4,----,----,----,MAE=15.74,MAPE=97.83%,15.56%
4859C3010,5,20,45.00,50.23,+5.23,+11.63%,
4859C3010,5,30,100.00,97.98,-2.02,-2.02%,
4859C3010,5,31,55.00,46.89,-8.11,-14.74%,
4859C3010,5,40,210.00,207.65,-2.35,-1.12%,
4859C3010,5,45,45.00,46.11,+1.11,+2.47%,
4859C3010,5,50,345.00,370.16,+25.16,+7.29%,
4859C3010,5,51,90.00,99.84,+9.84,+10.93%,
4859C3010,5,60,10.00,12.65,+2.65,+26.53%,
4859C3010,5,70,10.00,88.58,+78.58,+785.80%,
4859C3010,5,----,----,----,MAE=15.01,MAPE=95.84%,14.84%
4859C3010,6,20,45.00,46.09,+1.09,+2.42%,
4859C3010,6,30,100.00,80.89,-19.11,-19.11%,
4859C3010,6,31,55.00,37.47,-17.53,-31.87%,
4859C3010,6,40,210.00,186.14,-23.86,-11.36%,
4859C3010,6,45,45.00,39.00,-6.00,-13.34%,
4859C3010,6,50,345.00,319.14,-25.86,-7.49%,
4859C3010,6,51,90.00,90.93,+0.93,+1.03%,
4859C3010,6,60,10.00,10.34,+0.34,+3.38%,
4859C3010,6,70,10.00,85.59,+75.59,+755.94%,
4859C3010,6,----,----,----,MAE=18.92,MAPE=93.99%,18.71%
4859C3010,7,20,45.00,53.88,+8.88,+19.72%,
4859C3010,7,30,100.00,100.56,+0.56,+0.56%,
4859C3010,7,31,55.00,50.99,-4.01,-7.29%,
4859C3010,7,40,210.00,205.87,-4.13,-1.97%,
4859C3010,7,45,45.00,44.90,-0.10,-0.22%,
4859C3010,7,50,345.00,365.47,+20.47,+5.93%,
4859C3010,7,51,90.00,99.33,+9.33,+10.37%,
4859C3010,7,60,10.00,13.18,+3.18,+31.81%,
4859C3010,7,70,10.00,84.26,+74.26,+742.63%,
4859C3010,7,----,----,----,MAE=13.88,MAPE=91.17%,13.73%
4859C3010,8,20,45.00,44.61,-0.39,-0.86%,
4859C3010,8,30,100.00,86.68,-13.32,-13.32%,
4859C3010,8,31,55.00,42.21,-12.79,-23.26%,
4859C3010,8,40,210.00,169.46,-40.54,-19.30%,
4859C3010,8,45,45.00,42.26,-2.74,-6.08%,
4859C3010,8,50,345.00,298.21,-46.79,-13.56%,
4859C3010,8,51,90.00,79.84,-10.16,-11.29%,
4859C3010,8,60,10.00,9.43,-0.57,-5.72%,
4859C3010,8,70,10.00,85.18,+75.18,+751.81%,
4859C3010,8,----,----,----,MAE=22.50,MAPE=93.91%,22.25%
4859C3010,9,20,45.00,46.95,+1.95,+4.34%,
4859C3010,9,30,100.00,93.52,-6.48,-6.48%,
4859C3010,9,31,55.00,47.41,-7.59,-13.80%,
4859C3010,9,40,210.00,203.33,-6.67,-3.18%,
4859C3010,9,45,45.00,45.86,+0.86,+1.91%,
4859C3010,9,50,345.00,321.48,-23.52,-6.82%,
4859C3010,9,51,90.00,91.48,+1.48,+1.64%,
4859C3010,9,60,10.00,11.62,+1.62,+16.25%,
4859C3010,9,70,10.00,88.44,+78.44,+784.42%,
4859C3010,9,----,----,----,MAE=14.29,MAPE=93.20%,14.13%
4859C3010,10,20,45.00,51.02,+6.02,+13.37%,
4859C3010,10,30,100.00,104.29,+4.29,+4.29%,
4859C3010,10,31,55.00,54.66,-0.34,-0.62%,
4859C3010,10,40,210.00,205.55,-4.45,-2.12%,
4859C3010,10,45,45.00,49.17,+4.17,+9.26%,
4859C3010,10,50,345.00,354.12,+9.12,+2.64%,
4859C3010,10,51,90.00,100.59,+10.59,+11.77%,
4859C3010,10,60,10.00,11.64,+1.64,+16.40%,
4859C3010,10,70,10.00,87.51,+77.51,+775.14%,
4859C3010,10,----,----,----,MAE=13.13,MAPE=92.85%,12.98%
