piece,run,process,real,predicted,error,error_%,WAPE
4848A5020,4,51,240.00,281.49,+41.49,+17.29%,
4848A5020,4,60,25.00,35.83,+10.83,+43.31%,
4848A5020,4,22,50.00,47.81,-2.19,-4.38%,
4848A5020,4,----,----,----,MAE=28.14,MAPE=18.07%,10.55%
4848A5020,5,20,120.00,108.91,-11.09,-9.24%,
4848A5020,5,30,265.00,347.97,+82.97,+31.31%,
4848A5020,5,31,120.00,199.41,+79.41,+66.18%,
4848A5020,5,40,550.00,659.08,+109.08,+19.83%,
4848A5020,5,45,120.00,178.24,+58.24,+48.53%,
4848A5020,5,50,910.00,1266.45,+356.45,+39.17%,
4848A5020,5,51,240.00,337.13,+97.13,+40.47%,
4848A5020,5,60,25.00,41.24,+16.24,+64.97%,
4848A5020,5,22,50.00,59.16,+9.16,+18.32%,
4848A5020,5,----,----,----,MAE=91.09,MAPE=37.56%,34.16%
4848A5020,6,20,120.00,106.96,-13.04,-10.86%,
4848A5020,6,30,265.00,373.19,+108.19,+40.82%,
4848A5020,6,31,120.00,196.76,+76.76,+63.97%,
4848A5020,6,40,550.00,677.24,+127.24,+23.14%,
4848A5020,6,45,120.00,177.01,+57.01,+47.51%,
4848A5020,6,50,910.00,1318.82,+408.82,+44.93%,
4848A5020,6,51,240.00,357.33,+117.33,+48.89%,
4848A5020,6,60,25.00,40.45,+15.45,+61.79%,
4848A5020,6,22,50.00,54.56,+4.56,+9.12%,
4848A5020,6,----,----,----,MAE=103.16,MAPE=39.00%,38.68%
4848A5020,7,20,120.00,105.38,-14.62,-12.18%,
4848A5020,7,30,265.00,380.94,+115.94,+43.75%,
4848A5020,7,31,120.00,203.66,+83.66,+69.71%,
4848A5020,7,40,550.00,636.57,+86.57,+15.74%,
4848A5020,7,45,120.00,193.60,+73.60,+61.33%,
4848A5020,7,50,910.00,1286.55,+376.55,+41.38%,
4848A5020,7,51,240.00,334.89,+94.89,+39.54%,
4848A5020,7,60,25.00,45.00,+20.00,+80.00%,
4848A5020,7,22,50.00,52.89,+2.89,+5.77%,
4848A5020,7,----,----,----,MAE=96.52,MAPE=41.05%,36.20%
4848A5020,8,20,120.00,101.07,-18.93,-15.77%,
4848A5020,8,30,265.00,342.27,+77.27,+29.16%,
4848A5020,8,31,120.00,188.64,+68.64,+57.20%,
4848A5020,8,40,550.00,657.28,+107.28,+19.51%,
4848A5020,8,45,120.00,174.84,+54.84,+45.70%,
4848A5020,8,50,910.00,1139.15,+229.15,+25.18%,
4848A5020,8,51,240.00,348.88,+108.88,+45.37%,
4848A5020,8,60,25.00,42.48,+17.48,+69.91%,
4848A5020,8,22,50.00,53.71,+3.71,+7.42%,
4848A5020,8,----,----,----,MAE=76.24,MAPE=35.02%,28.59%
4848A5020,9,20,120.00,106.78,-13.22,-11.02%,
4848A5020,9,30,265.00,351.38,+86.38,+32.60%,
4848A5020,9,31,120.00,187.92,+67.92,+56.60%,
4848A5020,9,40,550.00,688.49,+138.49,+25.18%,
4848A5020,9,45,120.00,171.48,+51.48,+42.90%,
4848A5020,9,50,910.00,1224.25,+314.26,+34.53%,
4848A5020,9,51,240.00,343.92,+103.92,+43.30%,
4848A5020,9,60,25.00,39.75,+14.75,+58.99%,
4848A5020,9,22,50.00,53.33,+3.33,+6.65%,
4848A5020,9,----,----,----,MAE=88.19,MAPE=34.64%,33.07%
4848A5020,10,20,120.00,103.97,-16.03,-13.36%,
4848A5020,10,30,265.00,309.69,+44.69,+16.86%,
4848A5020,10,31,120.00,176.94,+56.94,+47.45%,
4848A5020,10,40,550.00,638.09,+88.09,+16.02%,
4848A5020,10,45,120.00,163.55,+43.55,+36.29%,
4848A5020,10,50,910.00,1128.97,+218.97,+24.06%,
4848A5020,10,51,240.00,312.29,+72.29,+30.12%,
4848A5020,10,60,25.00,40.44,+15.44,+61.78%,
4848A5020,10,22,50.00,54.98,+4.98,+9.95%,
4848A5020,10,----,----,----,MAE=62.33,MAPE=28.43%,23.37%
