piece,run,process,real,predicted,error,error_%,WAPE
4848A3015,7,40,1550.00,1038.75,-511.25,-32.98%,
4848A3015,7,21,180.00,170.50,-9.50,-5.28%,
4848A3015,7,42,180.00,333.92,+153.92,+85.51%,
4848A3015,7,43,640.00,588.98,-51.02,-7.97%,
4848A3015,7,45,180.00,341.84,+161.84,+89.91%,
4848A3015,7,50,3416.00,2226.17,-1189.83,-34.83%,
4848A3015,7,51,964.00,621.76,-342.24,-35.50%,
4848A3015,7,60,90.00,56.94,-33.06,-36.73%,
4848A3015,7,70,90.00,64.45,-25.55,-28.39%,
4848A3015,7,----,----,----,MAE=239.10,MAPE=34.82%,31.81%
4848A3015,8,20,180.00,140.46,-39.54,-21.96%,
4848A3015,8,30,1005.00,636.83,-368.17,-36.63%,
4848A3015,8,31,545.00,473.81,-71.19,-13.06%,
4848A3015,8,40,1550.00,959.48,-590.52,-38.10%,
4848A3015,8,21,180.00,184.07,+4.07,+2.26%,
4848A3015,8,42,180.00,346.45,+166.45,+92.47%,
4848A3015,8,43,640.00,593.73,-46.27,-7.23%,
4848A3015,8,45,180.00,281.37,+101.37,+56.32%,
4848A3015,8,50,3416.00,1994.14,-1421.86,-41.62%,
4848A3015,8,51,964.00,618.89,-345.11,-35.80%,
4848A3015,8,60,90.00,59.63,-30.37,-33.74%,
4848A3015,8,70,90.00,77.16,-12.84,-14.26%,
4848A3015,8,----,----,----,MAE=266.48,MAPE=32.79%,35.45%
4848A3015,9,20,180.00,119.06,-60.94,-33.85%,
4848A3015,9,30,1005.00,480.14,-524.86,-52.22%,
4848A3015,9,31,545.00,387.59,-157.41,-28.88%,
4848A3015,9,40,1550.00,701.54,-848.46,-54.74%,
4848A3015,9,21,180.00,152.83,-27.17,-15.09%,
4848A3015,9,42,180.00,217.52,+37.52,+20.84%,
4848A3015,9,43,640.00,486.43,-153.57,-24.00%,
4848A3015,9,45,180.00,245.45,+65.45,+36.36%,
4848A3015,9,50,3416.00,1735.36,-1680.64,-49.20%,
4848A3015,9,51,964.00,484.05,-479.95,-49.79%,
4848A3015,9,60,90.00,42.53,-47.47,-52.74%,
4848A3015,9,70,90.00,47.90,-42.10,-46.77%,
4848A3015,9,----,----,----,MAE=343.80,MAPE=38.71%,45.74%
4848A3015,10,20,180.00,165.41,-14.59,-8.11%,
4848A3015,10,30,1005.00,805.42,-199.58,-19.86%,
4848A3015,10,31,545.00,608.93,+63.93,+11.73%,
4848A3015,10,40,1550.00,1142.82,-407.18,-26.27%,
4848A3015,10,21,180.00,191.04,+11.04,+6.13%,
4848A3015,10,42,180.00,410.88,+230.88,+128.27%,
4848A3015,10,43,640.00,673.72,+33.72,+5.27%,
4848A3015,10,45,180.00,385.00,+205.00,+113.89%,
4848A3015,10,50,3416.00,2617.45,-798.55,-23.38%,
4848A3015,10,51,964.00,784.73,-179.27,-18.60%,
4848A3015,10,60,90.00,78.26,-11.74,-13.04%,
4848A3015,10,70,90.00,85.34,-4.66,-5.18%,
4848A3015,10,----,----,----,MAE=180.01,MAPE=31.64%,23.95%
