piece,run,process,real,predicted,error,error_%,WAPE
4851D3017,4,30,1255.00,1478.19,+223.19,+17.78%,
4851D3017,4,31,1140.00,1399.01,+259.01,+22.72%,
4851D3017,4,40,1480.00,1609.52,+129.52,+8.75%,
4851D3017,4,21,230.00,240.40,+10.40,+4.52%,
4851D3017,4,43,800.00,816.07,+16.07,+2.01%,
4851D3017,4,45,570.00,480.51,-89.49,-15.70%,
4851D3017,4,50,4267.00,4755.40,+488.40,+11.45%,
4851D3017,4,51,1203.00,1362.34,+159.34,+13.25%,
4851D3017,4,60,115.00,133.32,+18.32,+15.93%,
4851D3017,4,70,115.00,136.30,+21.30,+18.53%,
4851D3017,4,----,----,----,MAE=129.31,MAPE=12.16%,12.47%
4851D3017,5,20,230.00,219.27,-10.73,-4.66%,
4851D3017,5,30,1255.00,1286.01,+31.01,+2.47%,
4851D3017,5,31,1140.00,1027.13,-112.87,-9.90%,
4851D3017,5,40,1480.00,1576.05,+96.05,+6.49%,
4851D3017,5,21,230.00,217.53,-12.47,-5.42%,
4851D3017,5,43,800.00,762.50,-37.50,-4.69%,
4851D3017,5,45,570.00,436.35,-133.65,-23.45%,
4851D3017,5,50,4267.00,5148.39,+881.38,+20.66%,
4851D3017,5,51,1203.00,1188.35,-14.65,-1.22%,
4851D3017,5,60,115.00,110.26,-4.74,-4.12%,
4851D3017,5,70,115.00,114.25,-0.75,-0.65%,
4851D3017,5,----,----,----,MAE=121.44,MAPE=7.61%,11.71%
4851D3017,6,20,230.00,233.23,+3.23,+1.40%,
4851D3017,6,30,1255.00,1348.45,+93.45,+7.45%,
4851D3017,6,31,1140.00,1156.99,+16.99,+1.49%,
4851D3017,6,40,1480.00,1731.91,+251.91,+17.02%,
4851D3017,6,21,230.00,227.05,-2.95,-1.28%,
4851D3017,6,43,800.00,953.50,+153.50,+19.19%,
4851D3017,6,45,570.00,483.02,-86.98,-15.26%,
4851D3017,6,50,4267.00,4558.84,+291.83,+6.84%,
4851D3017,6,51,1203.00,1172.50,-30.50,-2.54%,
4851D3017,6,60,115.00,113.92,-1.08,-0.94%,
4851D3017,6,70,115.00,148.92,+33.92,+29.49%,
4851D3017,6,----,----,----,MAE=87.85,MAPE=9.35%,8.47%
4851D3017,7,20,230.00,223.11,-6.89,-2.99%,
4851D3017,7,30,1255.00,1179.53,-75.47,-6.01%,
4851D3017,7,31,1140.00,922.17,-217.83,-19.11%,
4851D3017,7,40,1480.00,1595.20,+115.20,+7.78%,
4851D3017,7,21,230.00,217.29,-12.71,-5.53%,
4851D3017,7,43,800.00,755.49,-44.51,-5.56%,
4851D3017,7,45,570.00,492.93,-77.07,-13.52%,
4851D3017,7,50,4267.00,4810.80,+543.80,+12.74%,
4851D3017,7,51,1203.00,1111.34,-91.66,-7.62%,
4851D3017,7,60,115.00,110.33,-4.67,-4.06%,
4851D3017,7,70,115.00,112.25,-2.75,-2.39%,
4851D3017,7,----,----,----,MAE=108.41,MAPE=7.94%,10.46%
4851D3017,8,20,230.00,220.92,-9.08,-3.95%,
4851D3017,8,30,1255.00,1203.48,-51.52,-4.10%,
4851D3017,8,31,1140.00,985.93,-154.07,-13.51%,
4851D3017,8,40,1480.00,1702.90,+222.90,+15.06%,
4851D3017,8,21,230.00,224.07,-5.93,-2.58%,
4851D3017,8,43,800.00,837.28,+37.28,+4.66%,
4851D3017,8,45,570.00,408.32,-161.68,-28.36%,
4851D3017,8,50,4267.00,3958.11,-308.89,-7.24%,
4851D3017,8,51,1203.00,1167.19,-35.81,-2.98%,
4851D3017,8,60,115.00,118.66,+3.66,+3.18%,
4851D3017,8,70,115.00,135.25,+20.25,+17.61%,
4851D3017,8,----,----,----,MAE=91.91,MAPE=9.38%,8.87%
4851D3017,9,20,230.00,180.66,-49.34,-21.45%,
4851D3017,9,30,1255.00,930.53,-324.47,-25.85%,
4851D3017,9,31,1140.00,653.21,-486.79,-42.70%,
4851D3017,9,40,1480.00,1193.87,-286.13,-19.33%,
4851D3017,9,21,230.00,201.05,-28.95,-12.59%,
4851D3017,9,43,800.00,673.75,-126.25,-15.78%,
4851D3017,9,45,570.00,329.50,-240.50,-42.19%,
4851D3017,9,50,4267.00,3018.98,-1248.03,-29.25%,
4851D3017,9,51,1203.00,931.24,-271.76,-22.59%,
4851D3017,9,60,115.00,80.00,-35.00,-30.43%,
4851D3017,9,70,115.00,83.71,-31.29,-27.21%,
4851D3017,9,----,----,----,MAE=284.41,MAPE=26.31%,27.43%
4851D3017,10,20,230.00,194.57,-35.43,-15.40%,
4851D3017,10,30,1255.00,1043.09,-211.91,-16.88%,
4851D3017,10,31,1140.00,777.37,-362.63,-31.81%,
4851D3017,10,40,1480.00,1472.69,-7.31,-0.49%,
4851D3017,10,21,230.00,208.50,-21.50,-9.35%,
4851D3017,10,43,800.00,756.16,-43.84,-5.48%,
4851D3017,10,45,570.00,388.05,-181.95,-31.92%,
4851D3017,10,50,4267.00,3208.65,-1058.35,-24.80%,
4851D3017,10,51,1203.00,993.10,-209.90,-17.45%,
4851D3017,10,60,115.00,97.06,-17.94,-15.60%,
4851D3017,10,70,115.00,115.78,+0.78,+0.68%,
4851D3017,10,----,----,----,MAE=195.59,MAPE=15.44%,18.86%
